id,member_id,actual_ead_pct,pred_ead_pct
793954,998510,0.2572653895274585,0.6046534
793722,998256,0.7553139999999999,0.6165991
793772,998309,0.34906000000000004,0.5967908
793653,998182,0.28530247933884295,0.5547331
793575,998096,0.8033384615384616,0.60756177
793534,998053,0.7499793510324484,0.6525213
793512,998030,0.60835,0.5949395
793449,997963,0.4172466666666667,0.5791802
793285,997783,0.07838333333333329,0.6911769
793134,997610,0.9277771428571429,0.5895562
788280,991953,0.5933464212678936,0.64633673
791809,996169,0.7796714285714286,0.5836384
792555,996981,1.0,0.57462084
792865,997319,0.48666000000000004,0.8270696
792768,997213,0.9309667857142857,0.6232606
792691,997131,0.840678,0.5731439
792414,993994,0.0304277551020408,0.49543515
792193,996596,0.409788,0.6264985
792034,996421,0.67466,0.6869638
792146,996544,0.917745,0.6548558
792036,996420,0.9743401785714286,0.72151995
792011,996396,0.154006,0.60380906
787174,990686,0.7116167300380228,0.6409494
791842,996205,0.3950714285714286,0.52844447
791741,996093,0.5536111111111112,0.6003066
791736,996088,0.9314899999999999,0.68825096
775996,978302,0.5523766666666667,0.6692328
791139,995412,0.6547937500000001,0.63649637
791037,995287,0.03256779661016943,0.51931524
790956,995195,0.2926123076923076,0.54797506
790863,995087,0.862808,0.6189977
790666,994843,0.70070375,0.6527194
790556,994712,0.6464840000000001,0.7291265
790213,994301,0.45751384615384616,0.4593436
790337,994449,0.8501416666666667,0.64074147
790302,994405,0.8845000000000001,0.64604247
790125,994204,0.565959595959596,0.5938716
789842,993818,0.545018,0.60139173
789742,993703,0.349385,0.64408994
780273,983049,0.9881151648351648,0.65708864
789502,993415,0.7015984615384616,0.6523397
789015,992835,0.44846500000000006,0.6142421
785745,989086,0.4403309090909091,0.55981
788234,991894,0.3204833333333334,0.63713366
788842,992634,0.957815,0.70068663
788890,975813,0.374079,0.6874182
788815,992603,0.37033000000000005,0.5677748
784401,987611,0.5598266666666667,0.6089821
780491,983279,0.45529200000000003,0.58244663
788458,992162,0.8262143931256712,0.6466997
788376,992058,0.8361203980099503,0.674249
788322,992001,0.6788844444444444,0.5275306
787951,991573,0.6772821164021164,0.5823927
787860,991463,0.44385714285714284,0.66795254
787712,991294,0.7446664968152866,0.7624522
787280,990803,0.8636,0.62775904
787262,990783,0.9275658823529411,0.7591075
787226,990741,0.9246266666666667,0.6017984
787093,990597,0.22858375,0.512717
787056,990555,0.13511647727272724,0.62884444
786991,990485,0.6963673333333333,0.60066736
786973,990462,0.704508864696734,0.6320078
786940,990424,0.17302399999999998,0.5348721
785219,988495,0.4565533333333333,0.5853081
786018,989377,0.19756885714285713,0.6510006
786376,989760,0.9766842857142857,0.5663103
785937,989289,0.7092170854271357,0.59043
785765,989107,0.3080223602484472,0.544097
771090,972827,0.8418716666666666,0.6668306
785197,988471,0.7993300000000001,0.550994
785069,988336,0.6964579999999999,0.62644404
783200,986284,0.6666542635658915,0.6601279
785053,988320,0.6090426470588235,0.62405175
784918,988173,0.593988,0.574279
784764,988011,0.939103,0.5390695
784643,987872,0.3248363636363636,0.59010726
784580,987808,0.64686,0.5367238
784434,987646,0.633476,0.6514292
780946,983762,0.810426,0.55778533
782699,985714,0.8034923611111112,0.56829906
784060,987234,0.5899035714285714,0.62753
783962,987126,0.93296875,0.58044803
783561,986688,0.8232566666666666,0.5234504
783326,986429,0.9524965517241379,0.48199353
783173,986255,0.6227966666666667,0.7017796
783020,986090,0.9477533333333334,0.65618217
782425,985412,0.6697291666666666,0.5853748
782727,985745,0.935545896656535,0.6860515
782387,985372,0.5406645833333333,0.67654854
782572,985575,0.24776087636932706,0.6622151
782531,985527,0.9626641509433962,0.63030815
739203,936757,0.91438,0.58629394
777608,980124,0.16459285714285718,0.60260284
781775,984692,0.8845755952380951,0.64469486
782177,985126,0.7475447004608295,0.6682309
782162,985109,0.1492711462450593,0.6612244
782129,985073,0.6797453093812375,0.6853545
779779,982539,0.5850791666666667,0.56111246
782043,984979,0.43737700000000007,0.6914928
778627,981235,0.3597910714285714,0.59137213
781514,984368,0.772519368723099,0.6444279
781407,984254,0.48807085714285714,0.7187768
781360,984203,0.723006875,0.66013485
741724,939706,0.912398253275109,0.64364
774690,976878,0.8839675,0.770895
780992,967089,0.8094057937427578,0.68641585
780910,983723,0.9349583333333333,0.5960538
780798,983606,0.816718,0.5784634
780636,983434,0.6969702564102565,0.79481626
779365,982044,0.72598375,0.64863765
768835,970217,0.743576349614396,0.6411513
778770,981399,0.933204,0.65164703
779894,982660,0.7719842487046632,0.6884976
779667,982420,0.43991833333333336,0.6095334
774335,976503,0.7266638596491227,0.63866556
779487,982229,0.9444400000000001,0.7038193
778955,981610,0.9792825000000001,0.59431684
779432,982167,0.5951035,0.6021591
778768,981396,0.5316255555555556,0.55820686
779326,982002,0.7627121951219512,0.58457506
779278,981945,0.38361562499999996,0.61831355
779062,981724,0.6595384615384615,0.6216601
776394,978740,0.45535666666666663,0.6883072
778997,981657,0.8882229166666668,0.56994575
778974,981631,0.7036208695652173,0.6351627
778837,981483,0.9080977272727273,0.5889205
771198,972947,0.5638675,0.6525633
766990,968023,0.5927819047619047,0.63080823
778440,980988,0.8367316666666668,0.6539412
778478,981026,0.8757914191419142,0.67816955
778280,980822,0.9487135,0.6164057
750374,949710,0.760694375,0.6077111
778203,953092,0.8404756,0.65528226
778167,980710,0.41526153846153846,0.6432222
777801,980327,1.0,0.56680816
777849,980377,0.460633,0.5985789
777854,980382,0.8671484444444445,0.65208375
775388,977637,0.49323345111896344,0.6658581
777826,962532,0.791965,0.65939844
777771,980295,0.5590990502035278,0.6739066
777763,980287,0.0976064,0.61878884
777710,980233,0.897775,0.46485826
777661,980181,0.8673320754716981,0.5713943
419640,492484,0.2510047930283225,0.5394383
751329,950769,0.502488,0.6816167
777541,980049,0.3972406666666667,0.6415166
777519,980021,0.17093499999999995,0.61387044
777340,979818,0.9675376205787781,0.66804683
777252,979722,0.7672868181818182,0.6910318
777226,979690,0.8866483333333334,0.5998166
775556,977818,0.6431041666666667,0.5894898
776948,979374,0.6583675000000001,0.5696583
776221,978546,0.7052107142857144,0.6724583
776019,978327,0.8256895833333333,0.6584811
776021,978330,0.299795,0.6635961
775726,962280,0.7641864,0.65085256
775712,977986,0.826999090909091,0.7067975
775634,977901,0.809765238095238,0.7470011
775551,977813,0.4976425,0.63914686
774171,976325,0.43679647058823534,0.59167993
775378,977625,0.22953,0.55447894
762932,963499,0.23818777777777772,0.5785601
775020,977241,0.5032642857142857,0.5548013
774919,977134,0.8657985714285714,0.61269337
772043,973887,0.6013314285714285,0.47980496
774836,977043,0.8979822050290135,0.5913941
774758,976954,0.907259574468085,0.6365952
774609,976794,0.9011794871794871,0.5604212
774573,976757,0.22363830985915492,0.6291279
774455,976630,0.794515,0.7607553
773935,976023,0.456054,0.6441875
774454,962218,0.970871724137931,0.66021585
774290,976453,0.8230817591925018,0.5538923
772732,974723,1.0,0.6830097
774216,976377,0.6964816666666668,0.6480951
773926,976015,0.582155,0.48348403
774066,976166,0.25483928571428566,0.5560064
771972,973801,0.86222,0.6536391
773791,959602,0.988659375,0.68012655
773414,975456,0.8093183333333334,0.59787846
773111,975126,0.2156583333333333,0.55486995
773092,975107,0.42819500000000005,0.70146245
772827,974819,0.7590915,0.6626551
772782,974777,1.0,0.60404146
769636,971125,0.9788714285714286,0.6326919
772516,974451,0.8198761111111111,0.648062
772326,974247,0.5206596428571428,0.67586166
772405,974334,0.12032828571428576,0.64722204
771171,972916,0.55552,0.69756764
772290,974209,0.544725,0.558718
772112,974013,0.8382990901571546,0.7106612
770836,972551,0.5931441558441558,0.6500163
765661,966584,0.8821738095238095,0.64170367
771730,973541,0.93186,0.68964756
769906,971436,0.26304583333333337,0.6848001
771377,973143,0.48365600000000003,0.6616226
771451,973225,0.6150860215053764,0.55133647
769763,971274,0.9114093750000001,0.6317826
771304,973062,0.6707620493358635,0.60076857
770980,972712,0.8729456521739131,0.65036803
737936,935204,0.8785152777777778,0.6640866
770892,972614,0.44521547619047624,0.66724294
770865,972584,0.47436222222222224,0.6111496
770819,972531,0.7038983333333334,0.5754264
770669,972372,0.7217,0.7209758
770284,971900,0.862485625,0.5853966
770177,971772,0.96721,0.6428666
767988,969188,0.84478,0.5234121
769930,971462,0.7956783333333333,0.65278935
769744,971249,0.8547299539170506,0.63604695
769818,971335,0.2527483333333333,0.6239677
769795,971308,0.7172935294117647,0.57710433
769803,971316,0.27450322580645165,0.52422005
768995,970401,0.9520374193548387,0.5696949
769706,944637,0.719212,0.6644584
768277,969507,0.7148823315118398,0.6408505
769643,971131,0.7277756457564576,0.59762466
769491,970957,0.6678251748251748,0.6882524
769325,970779,0.6902185365853658,0.587724
769206,970648,0.35248,0.62855667
767654,968804,0.9457703125000001,0.6137718
733448,929814,0.21534351851851843,0.5227669
768963,954342,1.0,0.6620793
768946,970346,0.37971000000000005,0.6248012
767989,969189,0.9210227777777777,0.69876885
768524,969835,0.4431770491803279,0.5614232
768552,946713,0.94016,0.6847869
768414,969718,0.5355885416666666,0.5846832
768276,969506,0.7070416666666667,0.64148617
768334,969624,0.2480536136662286,0.6703935
768335,969625,0.9328050000000001,0.73504263
768313,969598,0.7207366666666667,0.6688017
732882,929137,0.6941849999999999,0.5886815
767583,968727,0.59458,0.63875437
768189,969413,0.7946902584493042,0.6461751
767790,968951,0.811524,0.64789516
760863,961185,0.5890925,0.5528218
764963,965764,0.4882666666666667,0.6024198
767902,969078,0.7817016666666666,0.56817013
767286,968352,0.3250885714285714,0.6963621
764985,965800,0.857146875,0.67881066
767757,968914,0.5404914285714286,0.52527297
767687,968834,0.44329846153846153,0.6949488
767584,968729,0.7980818749999999,0.6173165
767358,968430,0.5848888888888889,0.5751848
766830,967860,0.902646,0.62083405
764940,965720,0.7640788000000001,0.6405483
765474,966366,0.85800523138833,0.69187635
766608,967624,0.418265625,0.6183462
766593,967609,0.7736376666666667,0.65871274
766515,967527,0.37323555555555554,0.8446422
759192,959422,0.670716,0.64887583
766293,967285,0.9049200000000001,0.6248002
766091,967062,0.6698506666666667,0.6210648
765763,966698,0.59741,0.63523066
766128,967105,0.8484728,0.5653547
765813,966756,0.9328628571428571,0.59557897
765694,966621,0.87951,0.63268656
765479,966373,0.742835,0.6066586
765440,966322,0.3150333333333334,0.58859664
765368,966239,0.28571333333333326,0.59487885
763601,964236,0.43203499999999995,0.47865015
765094,965927,0.8299588888888889,0.6802597
765039,965865,0.699483,0.6109089
765022,965846,0.4730643243243243,0.6302344
760519,960795,0.779233,0.6477206
763325,963887,0.9787899999999999,0.6312216
764483,965214,0.9438547619047619,0.55429703
764376,965089,0.885144,0.677752
764332,965042,0.24348884381338742,0.6226283
764228,964919,0.6047772222222222,0.6643552
764124,964804,0.3411122676579925,0.6134183
754158,953864,0.6706833333333333,0.6669773
763907,964574,0.8887386666666667,0.62476873
763883,964547,0.9143758823529411,0.70721585
763723,964373,0.9498540000000001,0.564936
763753,964406,0.8632566666666667,0.6353513
763665,964307,0.9491055555555556,0.61332345
763547,964175,0.925486,0.6708315
763401,964017,0.7481000000000001,0.64716136
763314,963875,0.2772181818181818,0.5284621
763274,963835,0.807845,0.67590255
763283,963843,0.8588255555555556,0.56588906
763067,963641,0.9620608695652173,0.53717214
761753,962229,0.6154775,0.738852
762895,963461,0.87181375,0.5871809
760164,960423,0.9014253807106599,0.66099155
762735,963286,0.8405333333333334,0.60329646
762630,963168,1.0,0.63420177
762590,963125,0.8038666666666666,0.58827364
757754,957829,0.7694486666666667,0.6336022
762317,931060,0.7786812386156649,0.6752219
762147,962650,0.364939393939394,0.53332806
762087,962584,0.49584464285714286,0.57315737
745255,943814,0.7552627272727273,0.7767407
758528,958699,0.6051333333333333,0.6557095
761924,962411,0.8816,0.605111
761855,962338,0.31730249999999993,0.56875783
761781,962259,0.4031363636363637,0.5899827
761798,962276,0.20207400000000003,0.6960638
632417,810160,0.9061222857142857,0.6615654
761733,962208,0.12260100000000002,0.6371064
761604,962078,0.517290909090909,0.6133577
761566,962036,0.5674756363636364,0.6200799
741982,939986,0.2260741721854304,0.6115199
761214,961619,0.32724499999999995,0.58204836
756117,956029,0.8726776470588236,0.6538369
761003,929764,0.2638555,0.6460154
760029,960305,0.20372500000000007,0.6693298
751937,951459,0.4924764705882353,0.67655987
760488,960764,0.1324448377581121,0.6295974
752742,952345,0.14877343749999994,0.5433429
760011,960286,0.7450937500000001,0.56623036
759675,959931,0.9906725000000001,0.66507536
759923,960194,0.738232531280077,0.67418945
759566,959815,0.20932266666666668,0.58848614
759551,959800,0.6923666666666667,0.6080484
759467,959712,0.8302421052631579,0.7120128
749604,948852,0.9785426666666667,0.6158841
759372,932652,1.0,0.7325517
759306,959539,0.6428481818181818,0.61616474
759223,959456,0.28913625000000004,0.5898988
756112,956024,0.58027875,0.6150518
759102,959329,0.686180625,0.6468432
758440,958602,0.8069962864721486,0.7032462
758813,959019,1.0,0.555696
757740,957815,0.7364333333333334,0.5979684
758672,958862,0.9788607142857142,0.68571395
758597,958775,0.8528270833333333,0.5884124
758592,958769,0.8122655,0.73941386
755139,954929,0.97915,0.5190232
758321,958473,0.4173310810810811,0.6087091
758319,958470,0.835218,0.64360875
755887,955770,0.772,0.630294
758131,958255,0.9604106280193236,0.6799574
757964,958070,0.718938,0.69982934
757943,958046,0.6951124999999999,0.59763664
757221,957243,0.9131312500000001,0.679263
756713,956672,0.7992356687898089,0.68538857
757039,957027,0.76336,0.55695987
756928,956904,0.5338916666666667,0.61795866
756802,956770,0.8811714285714286,0.5422623
755983,955882,0.6426993333333333,0.7040435
756472,956419,0.8982555555555556,0.5455249
756402,956344,0.12774166666666664,0.5806097
756045,955950,0.7994722222222223,0.5035718
597140,766482,0.8601906458797327,0.63746727
755904,955789,0.37838750000000004,0.6083815
746279,944990,0.7921699999999999,0.62219244
755817,955696,0.559776,0.628499
755784,955659,0.6942433333333333,0.49949127
755649,955513,0.7110033333333334,0.5974486
755651,955515,0.4163866666666667,0.64087653
755635,955498,0.7747133333333334,0.5928934
755563,955419,0.8347794117647059,0.61222094
755450,955259,0.8716110294117647,0.59026253
755533,936210,0.8307825,0.6228077
755488,955298,0.8260229885057472,0.6124908
755294,955096,0.5434280130293159,0.55816257
755215,955011,0.8392198511166252,0.71635896
755186,954979,0.9284718676122932,0.68043673
755206,955000,0.7797200000000001,0.6371789
755087,954867,0.7838200514138817,0.6274111
755041,954809,0.4379612903225807,0.49448198
748243,947272,0.5661739583333334,0.5613928
753730,953404,0.9028936170212767,0.69980633
754872,954627,0.9780374999999999,0.6463752
754740,954490,0.6943258333333333,0.59954447
754651,954390,0.8444330434782609,0.6848806
753790,953470,0.9546,0.7972826
753772,953451,0.6909828178694158,0.6359123
754060,953754,0.822235,0.64101696
754033,923808,0.8239783333333334,0.5368767
753785,953465,0.8589050894085282,0.6243989
753732,953406,0.756230303030303,0.6669474
752397,951977,0.9098774193548387,0.5489461
753691,953358,0.8656940279542567,0.6813659
753669,953335,0.757152,0.60305893
752498,952086,0.4177015873015873,0.6377826
753519,953207,0.930792,0.58579296
753207,952854,0.6617253333333334,0.6226073
752995,952621,0.6342369337979094,0.61752146
753084,952719,0.41933562500000005,0.687211
751684,951147,0.4106569444444444,0.60518444
752865,952485,0.7067149236192715,0.65908223
752615,952207,0.44881499999999996,0.62524796
733951,930396,0.8607330210772834,0.6072661
752220,951779,0.6690710526315791,0.6942577
750435,949778,0.6062809022556391,0.6439928
752170,951724,0.06331999999999999,0.6009129
752098,934755,0.8697578336557059,0.627831
725939,921260,0.9367719999999999,0.69328266
738778,936242,0.9690776077885952,0.76545525
752016,951548,0.6889244444444445,0.65759754
751967,951492,0.887821875,0.608024
751876,951394,0.5101145833333334,0.668199
747265,946177,0.147775,0.5703367
751864,951382,0.19505138888888887,0.6161303
751100,950512,0.4438577777777778,0.6066464
751755,951220,0.7476478632478633,0.7018345
751654,951112,0.22217425742574257,0.536987
751543,950992,0.7236745762711865,0.6959598
751248,950678,0.88656,0.67051804
750799,950191,0.3318059523809524,0.5937495
744385,942860,0.21124444444444446,0.61769724
749020,948166,0.09225799999999999,0.52881825
750093,949387,0.5724245,0.60221547
749907,949188,0.6934351851851852,0.6236727
744344,942813,0.48781,0.5130711
749243,948461,0.54296375,0.58615214
749183,934246,0.8023637499999999,0.62321895
749099,948306,0.928325,0.71358085
749069,948270,0.33666999999999997,0.64404446
735654,932430,0.8280995192307693,0.7028564
749019,948165,0.17373666666666668,0.53156626
746374,945128,0.467242,0.6522744
748450,947493,0.7727716666666666,0.6512684
748730,947845,0.7562833333333333,0.5967362
747338,946258,0.2676873333333333,0.518315
748322,947355,0.8863405405405407,0.68743455
748171,947193,0.9393892857142857,0.6202314
748144,947164,0.9563666666666667,0.6552408
748054,947068,0.7922979591836735,0.5090174
726234,921576,0.5202094117647059,0.69664437
747481,946419,0.92849875,0.701071
745618,944232,0.8010535714285714,0.66926277
747905,946899,0.9298799999999999,0.6368999
747831,946820,0.8533565934065934,0.7623366
741520,939425,0.9767100000000001,0.63488954
747540,946483,0.9498414285714286,0.5339627
744948,943470,0.24562700000000004,0.5670434
747349,946270,0.9458331637843336,0.64782447
747276,946189,0.7744270833333333,0.5488722
746928,945747,0.724387,0.6201553
746762,944005,0.9764411027568922,0.6242915
746727,945524,0.630531,0.66153854
746742,931390,0.851051051051051,0.65240514
746645,945434,0.6355099999999999,0.64010185
746531,945311,0.5507479999999999,0.68773174
746482,945257,0.3788546666666667,0.63730437
739289,936856,0.9767057777777778,0.6331031
746415,945180,0.6327437499999999,0.5835219
746390,945146,0.3137085,0.71050334
746373,945127,0.523635625,0.56880087
746282,944993,0.44769200000000003,0.6225553
743206,941419,0.7165096446700507,0.63451356
746180,944834,0.6044055555555554,0.5548265
745292,943855,0.9788215730337078,0.62885046
745721,944341,0.528524,0.768117
746087,944733,0.39945600000000003,0.62159127
741105,938924,0.654756,0.5833131
745982,944477,0.8191620309050773,0.5618199
745916,944552,0.9893786666666667,0.68103254
745850,944480,0.17547199999999993,0.6094149
745770,944393,0.9313805555555555,0.547115
745712,944329,0.8877244,0.6775585
742661,940775,0.520238,0.6014789
744579,943068,0.8163160975609756,0.6867115
744604,943094,0.8694707692307692,0.5927
743946,942334,0.25318682101513806,0.606944
741535,939442,0.8765219999999999,0.63231254
744805,943310,0.5348840336134454,0.6622812
744641,943134,0.2533125,0.59183097
744630,943121,0.5883026666666668,0.5876597
744342,942811,0.7441116666666667,0.5727567
744323,942788,0.8784933333333333,0.64781183
742696,940830,0.6690088888888889,0.6221226
744174,942614,0.9241929618768329,0.650186
740902,938688,0.862026875,0.56630754
743690,942003,0.679464,0.49660477
743600,941887,0.48786,0.5728026
743596,941882,0.668133,0.6815229
742259,940307,0.5884964329643296,0.7426825
743420,941673,0.7656855895196507,0.6195615
743390,941637,0.6122289962825278,0.57454556
743382,941626,0.9489283333333333,0.6406733
733864,930286,0.9276578125,0.6370533
742923,941090,0.8009642857142857,0.7087795
741779,939768,0.9798028571428571,0.60854334
742459,940536,0.7391375,0.621015
742644,940754,0.09358000000000005,0.61369044
732729,928961,0.40358962264150944,0.71659887
742570,940665,0.6439275,0.6253627
742562,940653,0.7976166666666666,0.6815311
742519,940602,0.8945096153846154,0.61146045
737422,934603,0.7367616,0.6042805
741268,939127,0.910304,0.6137438
742398,940459,0.876691,0.54713243
742275,940321,0.783635,0.66367
737124,934233,0.49762083333333335,0.6603859
742129,940156,0.7560264999999999,0.59699166
742071,940087,0.129266,0.5375799
742042,940050,0.696088,0.5491075
737078,934178,0.9522682142857142,0.6416422
725325,920554,0.7509127777777778,0.58368605
741781,939770,0.8184175,0.56728315
741219,939067,0.6941888888888889,0.6052424
741729,939711,0.23588285714285717,0.54254884
740576,938316,0.8795163636363637,0.6727608
741301,939170,0.7014395833333333,0.6498303
741259,939118,0.28215833333333334,0.51938
735296,931961,0.53409,0.7022105
711528,904492,0.7228335164835165,0.6350008
740938,938730,0.6205269999999999,0.7608491
736830,933877,0.5056186301369864,0.5922186
740833,938607,0.85033875,0.60250586
740830,921391,0.6937833333333333,0.46215552
740599,938343,0.828424,0.6975459
739491,937069,0.8656972222222222,0.6456124
740505,938229,0.9203451428571429,0.6581868
740100,937752,0.8348099999999999,0.64317966
740417,938121,0.9246541666666667,0.6068676
740317,938003,0.5936486772486772,0.5370647
739441,937019,0.856176,0.5859957
739767,937375,0.579112,0.51644045
739799,937409,0.9139536842105263,0.747731
739717,915851,0.683902,0.63939923
739372,936949,0.7050150000000001,0.55332655
739599,937191,0.4116302788844622,0.5915039
739619,937211,0.890335,0.627039
739535,937114,0.696663,0.6163955
739200,936754,0.20924857142857148,0.5963162
739006,936522,0.4524173913043478,0.57797855
738871,936366,0.23640250000000004,0.6090362
738817,936293,0.9421385714285715,0.659131
738685,936118,0.8148975,0.6196695
734505,931032,0.7482622857142858,0.67345554
738342,935696,0.42568999999999996,0.7729351
710743,903527,0.967644375,0.6467949
738205,935540,0.8806573333333334,0.650231
738148,935469,0.3975429166666667,0.6289592
738145,935465,0.18426772486772486,0.5430667
736270,933133,0.8719742857142857,0.574243
737540,934737,0.96566,0.60426843
737579,934783,0.630938,0.6880111
734018,930474,0.7773676767676768,0.6147151
737482,934670,0.66444,0.5526264
734947,931544,0.7475806841046279,0.6938465
737434,934617,0.7784083333333333,0.6459461
736702,933732,0.8873341176470588,0.6235652
737345,934508,0.9558134285714286,0.66776764
737185,934309,0.7814633333333333,0.614224
734863,931442,0.900992,0.6128931
733526,929903,0.5539995,0.67867094
736677,933705,0.60768875,0.55455524
736589,933555,0.41775855855855853,0.67742497
736551,933512,0.8885966666666667,0.53523266
736548,933508,0.9308691588785046,0.6673576
736447,933391,0.30223710843373497,0.52421314
736425,933362,0.8741125,0.6255595
734771,931340,0.5930083333333334,0.59766704
736144,932980,0.7372400000000001,0.6947498
736120,932951,0.5717436363636363,0.5903882
735842,932657,0.6574369811320755,0.64410806
735772,932572,0.96897,0.6874472
735689,932474,0.597917,0.5837553
676330,864297,0.562755,0.57280713
735439,932155,0.6462335664335664,0.52331775
734908,931483,0.9439757142857143,0.63528955
734671,931223,1.0,0.6741356
734645,931193,0.8077312903225806,0.71020645
734555,909962,0.228291,0.6721473
734387,930900,0.40434,0.5697988
734343,930853,0.22127333333333338,0.49515885
734341,930851,1.0,0.53524697
734049,930515,0.8039687499999999,0.6445168
733195,929534,0.675636923076923,0.61727905
733005,929272,0.7891249158249158,0.7452119
730577,926547,0.9663131428571429,0.6752538
733201,929540,0.668115,0.66036147
733175,929514,0.46544620689655175,0.5534113
562313,723597,0.225746,0.60105175
732998,898549,0.5556375,0.6229018
732910,929166,0.564435,0.5295649
730773,926771,0.3869617391304348,0.652436
713479,906712,0.6843953571428572,0.6765675
732635,928857,0.40258875,0.6147381
732489,928697,0.6455325000000001,0.55470383
732467,928671,0.7856613333333333,0.53337973
732269,928456,0.2609041666666667,0.53229445
721594,916228,0.8099923076923077,0.6305634
731690,927783,0.3737514285714286,0.6050718
732001,928129,0.7341697142857143,0.57625026
731742,927839,0.2121583333333333,0.57474047
731565,927641,0.9230872838250254,0.68659306
731219,927262,0.9071935483870968,0.56623054
730606,926581,0.9443444444444444,0.5210547
730571,926541,0.9903668686868687,0.69562733
730281,926214,0.451088,0.63552594
730185,926093,0.6900133099824868,0.7009841
730130,926031,0.3754288235294118,0.6787068
730086,925987,0.2805883333333333,0.52415955
730014,925904,0.3608585714285715,0.68736094
727942,923505,0.5109,0.6384044
729581,925373,0.7548839999999999,0.6606506
729503,925284,0.446646,0.5933386
720885,915377,0.7411937500000001,0.8845131
729078,924823,0.6780318029115342,0.661743
729025,924764,0.127084,0.6096132
727613,923142,0.7247186666666666,0.5481768
720202,914628,0.9528810126582278,0.62619615
728866,924588,0.8830880000000001,0.67032266
728795,924510,0.24654499999999996,0.54036933
728670,924365,0.8635087499999999,0.65530306
728605,924296,0.6974766666666666,0.62587017
725833,921141,0.23694,0.6166965
728464,924151,0.6780456666666668,0.65081865
728135,923734,0.7500889999999999,0.58203435
728052,923646,0.9777441666666666,0.6229378
727669,923206,0.780844375,0.65112
727518,923037,0.37105837837837835,0.650857
723759,918786,0.5044314285714285,0.6186082
727583,923109,1.0,0.66122854
727396,922903,0.6459522857142858,0.72415805
727397,922889,0.22275,0.6164183
722953,917829,0.85501,0.7055429
717597,911689,0.7858435331230283,0.52587414
725305,920530,0.205517,0.62432784
727063,922547,0.8837015384615384,0.5878973
726764,922205,0.5452199999999999,0.62596005
725930,921248,0.678812,0.6940313
726335,921684,0.9529483333333333,0.49361238
726300,921650,0.9762219999999999,0.5432922
725835,921143,0.9892888888888889,0.61926585
726038,921363,0.5721257142857143,0.7416967
726037,921361,0.8864892857142858,0.63932383
725962,921284,0.752482,0.52123946
723229,918140,0.8689891666666666,0.69736236
725751,921053,0.9761242857142857,0.6156721
725676,920963,0.31011185840707967,0.61083704
725372,920606,0.37327999999999995,0.75467277
725534,920793,0.28248108108108105,0.49153593
725458,920702,0.8745912499999999,0.6816588
725367,920601,0.49347010309278355,0.71561754
725335,920566,0.3248825000000001,0.6526107
725193,920406,0.3022255555555555,0.5256216
724550,919673,0.949777380952381,0.62808263
723925,918978,0.7383027777777779,0.65581
724732,919885,0.928828,0.74303305
720173,914596,0.8887888,0.682923
724509,919630,0.8006529411764706,0.63123196
718656,912905,0.48180999999999996,0.5550842
708328,900809,0.884775,0.5958529
724211,919295,0.9623145299145299,0.6186774
723427,918364,0.9557622222222223,0.6101811
721720,916412,0.6187688888888889,0.5839977
723498,918494,0.7708166666666666,0.59369135
721753,916449,0.26250666666666667,0.6443258
723530,918532,0.291825,0.67505056
723487,918478,0.9788304029304029,0.7060894
723471,918464,0.615652027027027,0.54942465
722310,917125,0.2617466666666667,0.55781096
723263,918176,0.9579323636363636,0.61600727
723256,918168,0.9541316666666667,0.628244
723166,918068,0.8424457142857142,0.6398208
723120,918020,0.5160060000000001,0.59817296
722727,917586,0.8227958333333334,0.53719
722612,917464,0.6309433333333333,0.5790669
722521,917363,0.62999,0.60322237
722385,917212,0.6651842105263157,0.63820964
722360,917180,0.9309216666666666,0.6162249
722089,916871,0.8787405714285714,0.68020433
722110,916893,0.8319135,0.80372405
718753,913009,0.7275586666666667,0.6468852
715871,909595,0.8678291338582678,0.5612276
721876,916585,0.828600588235294,0.68526566
721745,916440,0.7656748466257669,0.6948645
721687,916377,0.7803981818181819,0.5061822
721695,916386,0.9277653333333333,0.6090438
721515,916142,0.8996166666666666,0.5502484
721454,916074,0.565327380952381,0.7074957
721472,916094,0.9006732743362832,0.69919676
721084,915599,0.35158480000000003,0.49828875
721333,915890,0.5395650000000001,0.5765799
721195,915731,0.5165784999999999,0.5978203
721216,915757,0.03916071428571432,0.52736485
710884,903687,0.5491199999999999,0.6987137
720788,915272,0.17088199999999998,0.65026623
720364,914812,0.6901005498821682,0.6027766
719610,913968,0.8373788888888889,0.6193152
718600,912841,0.662813432835821,0.581309
720282,914721,0.8493128571428572,0.6003572
720266,914704,0.7890199999999999,0.7597882
719793,914171,0.41040714285714286,0.53401595
677458,865552,0.5847925630810094,0.6029286
719577,913931,0.8256041666666667,0.6408868
719459,913801,0.636976,0.6256705
713710,906994,0.932672,0.5593657
719352,913684,0.9450415686274509,0.6319208
717532,911621,0.7598727272727273,0.5787968
719196,913509,0.9351693333333334,0.6913363
719166,913478,0.9470942857142857,0.67341214
664678,849869,0.36647409326424873,0.5552259
718593,912828,0.6482835,0.61473614
718588,912827,0.23879799999999995,0.6527998
717260,911326,0.44265389221556883,0.6347537
718368,912575,0.5937132075471698,0.6412249
717580,911672,0.32610600000000006,0.5552234
717990,912148,0.93889875,0.6121842
717898,912047,0.5319822222222222,0.66059107
714281,907665,0.8583134782608696,0.6476313
