id,member_id,actual_lgd,pred_lgd
779779,982539,1.0,0.95410967
782043,984979,0.972893,0.95486337
778627,981235,0.9793883928571429,0.95461714
781514,984368,0.9994577777777778,0.85425955
781407,984254,0.9792397142857143,0.92586523
781360,984203,1.0,0.93775743
741724,939706,1.0,0.9564489
774690,976878,0.9491991666666666,0.8722041
780992,967089,0.9994453385672227,0.9617662
780910,983723,0.9578166666666668,0.96689224
780798,983606,0.9537180000000001,0.96221834
780636,983434,0.9590399999999999,0.77666503
779365,982044,0.8999325,0.9823893
768835,970217,0.9574354755784061,0.97072464
778770,981399,0.8678239999999999,0.9533841
779894,982660,0.991882,0.94723666
779667,982420,0.9716483333333333,0.946573
774335,976503,0.9733754385964912,0.93268245
779487,982229,0.9118316981132076,0.97671616
778955,981610,0.95595875,0.9666245
779432,982167,1.0,0.9609969
778768,981396,0.967801111111111,0.9393239
779326,982002,1.0,0.9158012
779278,981945,0.9780249999999999,0.9843888
779062,981724,0.855,0.94902474
776394,978740,0.9739933333333334,0.9389967
778997,981657,0.96464375,0.9320584
778974,981631,0.998395652173913,0.95650387
778837,981483,0.9586517045454546,0.96297973
771198,972947,0.9179364999999999,0.9391402
766990,968023,0.9991819047619047,0.9348138
778440,980988,1.0,0.93756336
778478,981026,0.9673994285714287,0.91950184
778280,980822,0.868417,0.9576059
750374,949710,0.998595,0.9776845
778203,953092,0.6422908,0.9174414
778167,980710,1.0,0.975239
777801,980327,0.9550447916666667,0.9504913
777849,980377,0.973575,0.9573651
777854,980382,0.8662809478672986,0.8958467
775388,977637,1.0,0.9517278
777826,962532,1.0,0.9337513
777771,980295,1.0,0.9298262
777763,980287,0.9963004,0.9077996
777710,980233,0.81787,0.95635015
777661,980181,0.969278167115903,0.9504715
419640,492484,0.99808875,0.97072875
751329,950769,0.9688979999999999,0.90516686
777541,980049,0.8852933333333333,0.95025295
777519,980021,0.9768,0.9547676
777340,979818,0.9561922829581994,0.9401596
777252,979722,0.9550963636363636,0.93990093
777226,979690,0.9993361111111111,0.9717171
775556,977818,0.9606479166666666,0.96371007
776948,979374,1.0,0.96494454
776221,978546,1.0,0.96677524
776019,978327,0.9995916666666667,0.9613669
776021,978330,1.0,0.94665504
775726,962280,0.956182,0.9560103
775712,977986,1.0,0.9258933
775634,977901,0.9535128571428572,0.9359084
775551,977813,0.99799625,0.96130353
774171,976325,0.9987311764705883,0.9524139
775378,977625,0.99392,0.9771505
762932,963499,0.9964455555555556,0.92630315
775020,977241,0.9303728571428571,0.93219733
774919,977134,0.8775435714285714,0.93827385
772043,973887,0.9952,0.8820468
774836,977043,0.9989702127659574,0.9626621
774758,976954,0.9590638297872341,0.8155762
774609,976794,0.9987871794871794,0.9493251
774573,976757,0.9686715492957746,0.94542426
774455,976630,0.9518274999999999,0.88659215
773935,976023,0.936944,0.95350546
774454,962218,0.9562213793103448,0.953054
774290,976453,1.0,0.927408
772732,974723,0.955105,0.92828625
774216,976377,1.0,0.9595108
773926,976015,0.967945,0.8630134
774066,976166,0.94685,0.9453657
771972,973801,1.0,0.96670127
773791,959602,0.9555225,0.9482049
773414,975456,0.9535508333333333,0.9499966
773111,975126,0.9709208333333333,0.96137995
773092,975107,0.94041125,0.9212939
772827,974819,1.0,0.9806004
772782,974777,0.0,0.9508051
769636,971125,0.9558128571428571,0.9482129
772516,974451,1.0,0.940062
772326,974247,0.8749503571428572,0.88214993
772405,974334,1.0,0.91952735
771171,972916,0.9676627777777778,0.90580773
772290,974209,1.0,0.9352343
772112,974013,0.9516062861869313,0.96881783
770836,972551,0.9158792207792208,0.96705866
765661,966584,0.9986119047619048,0.981116
771730,973541,0.94704,0.9810502
769906,971436,0.9961722222222221,0.9772251
771377,973143,0.9705870000000001,0.9657571
771451,973225,0.9627225806451613,0.9413606
769763,971274,0.9986640625,0.9405417
771304,973062,0.9602314990512334,0.9406973
770980,972712,0.9463065217391304,0.87780076
737936,935204,0.9488837962962963,0.93350977
770892,972614,0.932377380952381,0.906899
770865,972584,0.8858022222222223,0.9396814
770819,972531,0.9979899999999999,0.9646598
770669,972372,0.95862,0.88431776
770284,971900,0.969936875,0.9608782
770177,971772,0.9562616666666666,0.9804251
767988,969188,1.0,0.96969795
769930,971462,1.0,0.9658315
769744,971249,1.0,0.94896436
769818,971335,0.9655033333333334,0.92828965
769795,971308,0.870654705882353,0.9532429
769803,971316,0.9345870967741935,0.95448154
768995,970401,0.9570799999999999,0.9405727
769706,944637,0.955834,0.97210014
768277,969507,1.0,0.97559893
769643,971131,0.974630258302583,0.94246924
769491,970957,0.9981818181818182,0.9536783
769325,970779,0.9759570731707317,0.92704445
769206,970648,0.9357357894736842,0.95325136
767654,968804,0.946053125,0.9565755
733448,929814,0.970112037037037,0.9343829
768963,954342,1.0,0.9214091
768946,970346,0.92806125,0.9642819
767989,969189,1.0,0.98268706
768524,969835,0.7723360655737705,0.96969646
768552,946713,1.0,0.95686775
768414,969718,0.9693375,0.90284616
768276,969506,0.9990548611111111,0.9683274
768334,969624,0.9730805555555556,0.93768334
768335,969625,0.8214293749999999,0.9504739
768313,969598,0.9586666666666667,0.9861005
732882,929137,0.6496325,0.9512698
767583,968727,0.997985,0.9465986
768189,969413,0.970518,0.95578974
767790,968951,0.610669,0.96301633
760863,961185,0.99714375,0.9631732
764963,965764,1.0,0.9369584
767902,969078,1.0,0.96203613
767286,968352,0.9405782857142857,0.9801104
764985,965800,0.5091887500000001,0.97704846
767757,968914,0.8699514285714286,0.97562116
767687,968834,0.9729092307692307,0.96801406
767584,968729,0.95414375,0.9527399
767358,968430,0.9666333333333335,0.9431787
766830,967860,1.0,0.9616022
764940,965720,0.9561696000000001,0.94135755
765474,966366,0.9644085714285715,0.97305423
766608,967624,0.93997875,0.9819182
766593,967609,0.8130776666666667,0.9278515
766515,967527,0.9787066666666667,0.73287976
759192,959422,0.998216,0.9881683
766293,967285,0.649854,0.9783945
766091,967062,0.9618293333333333,0.91294104
765763,966698,0.9637742857142857,0.9513647
766128,967105,0.7168460000000001,0.9267546
765813,966756,0.946964081632653,0.991557
765694,966621,0.9494819999999999,0.9480178
765479,966373,0.97255,0.9827546
765440,966322,0.9523358974358974,0.9724917
765368,966239,1.0,0.87845623
763601,964236,0.9752000000000001,0.9618761
765094,965927,0.9987344444444445,0.9774142
765039,965865,0.9589549999999999,0.9439067
765022,965846,0.9991005405405405,0.970299
760519,960795,0.812401,0.9843991
763325,963887,1.0,0.6062591
764483,965214,1.0,0.94107455
764376,965089,0.8760459999999999,0.956717
764332,965042,0.9667862068965517,0.94662523
764228,964919,1.0,0.95876324
764124,964804,0.9962408921933086,0.9705765
754158,953864,0.9598466666666666,0.9548888
763907,964574,0.949016,0.9644335
763883,964547,1.0,0.97617304
763723,964373,0.95706,0.96797395
763753,964406,0.9991273333333334,0.9645074
763665,964307,1.0,0.95713305
763547,964175,0.46218400000000004,0.8327601
763401,964017,0.99679,0.9404227
763314,963875,0.9587654545454546,0.9166965
763274,963835,0.9529655,0.942792
763283,963843,0.9494955555555554,0.94559616
763067,963641,0.9449695652173913,0.9820452
761753,962229,0.9139125,0.97483546
762895,963461,0.94899375,0.9633421
760164,960423,0.9994658333333334,0.9483226
762735,963286,1.0,0.9496841
762630,963168,1.0,0.9823938
762590,963125,0.9511149999999999,0.9591756
757754,957829,0.9994080000000001,0.9514408
762317,931060,0.9553952641165755,0.95125514
762147,962650,0.9290121212121212,0.953938
762087,962584,0.9695732142857142,0.9796279
745255,943814,0.956740909090909,0.8500897
758528,958699,1.0,0.9390864
761924,962411,0.94538,0.9095298
761855,962338,0.9410908333333333,0.96840924
761781,962259,1.0,0.96585554
761798,962276,0.9709946666666667,0.90321076
632417,810160,0.9683105714285715,0.9386444
761733,962208,1.0,0.9592119
761604,962078,0.9703545454545455,0.961206
761566,962036,0.34020727272727275,0.95468193
741982,939986,0.9980291390728476,0.93970966
761214,961619,0.99552,0.9451922
756117,956029,0.9991423529411764,0.9594283
761003,929764,0.951349,0.9459594
760029,960305,0.9714016666666666,0.71874946
751937,951459,0.9252970588235295,0.9012999
760488,960764,0.9984141592920354,0.9669335
752742,952345,0.9940921875,0.93366385
760011,960286,0.9739812499999999,0.9525115
759675,959931,1.0,0.9739656
759923,960194,0.9569370548604427,0.9198246
759566,959815,0.9700906666666667,0.9698411
759551,959800,0.9758666666666667,0.94680005
759467,959712,0.9986447368421052,0.93622565
749604,948852,1.0,0.94771975
759372,932652,0.64023,0.960454
759306,959539,1.0,0.97296566
759223,959456,0.9454925,0.981304
756112,956024,0.96551875,0.9685197
759102,959329,0.902726875,0.9506138
758440,958602,0.9702216666666668,0.9118625
758813,959019,0.9434239999999999,0.9648524
757740,957815,0.9556849999999999,0.9506642
758672,958862,0.9558242857142858,0.9740497
758597,958775,1.0,0.9383638
758592,958769,0.9523635,0.9174425
755139,954929,0.9558474358974358,0.9519701
758321,958473,0.9371716216216216,0.95812905
758319,958470,0.8834040000000001,0.95306396
755887,955770,0.5424755555555555,0.9470738
758131,958255,0.9567526570048308,0.92660534
757964,958070,0.9749760000000001,0.91957253
757943,958046,0.9963975,0.982988
757221,957243,0.9585812499999999,0.965697
756713,956672,0.9986052941176471,0.9782557
757039,957027,1.0,0.91686845
756928,956904,0.9662883333333333,0.8894942
756802,956770,1.0,0.9885301
755983,955882,0.963131,0.96523154
756472,956419,1.0,0.97358036
756402,956344,0.9959566666666666,0.96613324
756045,955950,1.0,0.95944995
597140,766482,0.9806483333333332,0.95142937
755904,955789,0.9783989583333332,0.9459736
746279,944990,0.8884925,0.9629447
755817,955696,0.389016,0.88844854
755784,955659,0.958415,0.93847007
755649,955513,0.9591566666666665,0.94364935
755651,955515,0.94358,0.8831434
755635,955498,1.0,0.9377414
755563,955419,0.9983720588235294,0.9426711
755450,955259,1.0,0.9588811
755533,936210,0.94992875,0.93959904
755488,955298,0.954885625,0.9436848
755294,955096,1.0,0.96340686
755215,955011,1.0,0.9415343
755186,954979,1.0,0.9482049
755206,955000,1.0,0.98893166
755087,954867,0.970906,0.9634883
755041,954809,0.9749709677419355,0.9736791
748243,947272,0.702890625,0.95255566
753730,953404,0.9995096000000001,0.9567919
754872,954627,0.955875,0.9488312
754740,954490,0.9601583333333333,0.97916424
754651,954390,0.951568695652174,0.91897357
753790,953470,0.9563894736842106,0.95603037
753772,953451,0.9747854285714285,0.899475
754060,953754,0.953026,0.9724407
754033,923808,0.9511183333333333,0.95532286
753785,953465,0.9995422641509434,0.9435022
753732,953406,0.9735818181818182,0.90571177
752397,951977,1.0,0.94549924
753691,953358,1.0,0.9742789
753669,953335,0.9735739999999999,0.94308335
752498,952086,1.0,0.9514736
753519,953207,0.8868880000000001,0.9644055
753207,952854,0.9588506666666666,0.9486584
752995,952621,0.9420165733482643,0.96876574
753084,952719,1.0,0.9153991
751684,951147,0.9402430555555555,0.99604803
752865,952485,0.975360857142857,0.9690162
752615,952207,0.973295,0.964054
733951,930396,0.9698471428571429,0.9135507
752220,951779,0.9617447368421053,0.7843531
750435,949778,0.77345,0.94695294
752170,951724,0.99157,0.9507688
752098,934755,0.9803078048780488,0.94589823
725939,921260,1.0,0.9703386
738778,936242,1.0,0.94120365
752016,951548,0.9575833333333333,0.933052
751967,951492,0.77143125,0.93421745
751876,951394,0.9306864583333333,0.9636561
747265,946177,0.9962075,0.9693385
751864,951382,0.9723361111111111,0.9499169
751100,950512,0.9391277777777778,0.9604003
751755,951220,0.9571863247863248,0.9772492
751654,951112,0.9449227722772277,0.9815686
751543,950992,0.9682169491525423,0.88450193
751248,950678,0.771134,0.9466077
750799,950191,0.9806523809523809,0.95427144
744385,942860,0.9702444444444445,0.9589365
749020,948166,0.9971620000000001,0.9660703
750093,949387,1.0,0.93522674
749907,949188,0.9592472222222223,0.96161157
744344,942813,1.0,0.9052968
749243,948461,0.92443625,0.96027106
749183,934246,0.9981737500000001,0.927353
749099,948306,1.0,0.9564594
749069,948270,0.9764200000000001,0.9631142
735654,932430,1.0,0.973763
749019,948165,0.9744133333333332,0.9721143
746374,945128,0.906684,0.95793337
748450,947493,0.9722133333333333,0.95335925
748730,947845,1.0,0.9600717
747338,946258,1.0,0.9552557
748322,947355,0.9690522522522522,0.94564575
748171,947193,1.0,0.9718977
748144,947164,0.9567,0.9793655
748054,947068,1.0,0.938724
726234,921576,1.0,0.8396202
747481,946419,0.9675683333333334,0.9769907
745618,944232,0.954,0.95426613
747905,946899,1.0,0.9706454
747831,946820,0.9656754571703561,0.95140094
741520,939425,0.9559924999999999,0.95001674
747540,946483,0.9571885714285714,0.9023645
744948,943470,0.9668049999999999,0.9607278
747349,946270,0.9572720244150559,0.9722927
747276,946189,0.9518458333333333,0.959077
746928,945747,0.9568,0.92378986
746762,944005,1.0,0.96246594
746727,945524,1.0,0.98460203
746742,931390,0.9689201201201202,0.87538594
746645,945434,0.963562857142857,0.9427366
746531,945311,0.921356,0.8912705
746482,945257,0.9464073333333334,0.90265334
739289,936856,1.0,0.96810704
746415,945180,0.9637875,0.9883354
746390,945146,0.9566030000000001,0.95782316
746373,945127,1.0,0.9651937
746282,944993,0.932212,0.9655776
743206,941419,1.0,0.97212785
746180,944834,1.0,0.9441683
745292,943855,0.9672706666666666,0.9350616
745721,944341,1.0,0.89678526
746087,944733,0.977176,0.9752329
741105,938924,1.0,0.93859226
745982,944477,0.9530569536423842,0.9345545
745916,944552,0.9554400000000001,0.9649104
745850,944480,0.975857,0.9635483
745770,944393,0.947325,0.9646103
745712,944329,0.9690496000000001,0.75910825
742661,940775,0.8723153333333333,0.95783865
744579,943068,0.953149268292683,0.9619419
744604,943094,0.9695999999999999,0.9655469
743946,942334,0.9535889999999999,0.94464874
741535,939442,0.9995165000000001,0.9653924
744805,943310,1.0,0.70749295
744641,943134,0.96512,0.98092693
744630,943121,0.9644773333333333,0.94376516
744342,942811,0.9561341666666667,0.97237635
744323,942788,0.9500133333333334,0.9578709
742696,940830,0.9603211111111111,0.983967
744174,942614,0.615834017595308,0.93799657
740902,938688,0.9699593750000001,0.9360749
743690,942003,0.9763059999999999,0.9508463
743600,941887,0.97222,0.94569117
743596,941882,0.9607370000000001,0.9612194
742259,940307,1.0,0.93793154
743420,941673,0.9733432314410481,0.9588166
743390,941637,0.964914498141264,0.9695657
743382,941626,0.9566883333333334,0.9050568
733864,930286,1.0,0.9590643
742923,941090,1.0,0.9722817
741779,939768,1.0,0.95136595
742459,940536,0.9003928571428571,0.9549553
742644,940754,0.987398,0.96036106
732729,928961,0.9490056,0.95189357
742570,940665,0.90853625,0.94495183
742562,940653,1.0,0.9101591
742519,940602,0.5954,0.95857143
737422,934603,1.0,0.956177
741268,939127,0.8717466666666667,0.96464264
742398,940459,0.9991865,0.9630592
742275,940321,0.9521366666666666,0.9570267
737124,934233,0.9671833333333333,0.93616337
742129,940156,1.0,0.9454906
742071,940087,0.9823200000000001,0.9573021
742042,940050,0.997986,0.9711884
737078,934178,0.9570089285714286,0.9458736
725325,920554,0.9560233333333332,0.95536304
741781,939770,1.0,0.96494806
741219,939067,1.0,0.9555818
741729,939711,0.94728,0.9311127
740576,938316,1.0,0.96171075
741301,939170,0.95665625,0.9704905
741259,939118,0.9589222222222222,0.975291
735296,931961,0.9695199999999999,0.8967207
711528,904492,1.0,0.9735433
740938,938730,0.9115096666666667,0.9491095
736830,933877,0.8789221917808219,0.9624571
740833,938607,0.9511875,0.9510463
740830,921391,0.9602533333333334,0.9472138
740599,938343,0.9993702857142857,0.8485683
739491,937069,0.950287962962963,0.87190115
740505,938229,0.8674611428571428,0.8846513
740100,937752,1.0,0.96702754
740417,938121,1.0,0.91078913
740317,938003,0.9658962962962963,0.9274473
739441,937019,0.952182,0.96675885
739767,937375,0.9990110000000001,0.93939936
739799,937409,0.8695784210526315,0.94598186
739717,915851,0.960736,0.970817
739372,936949,1.0,0.9283122
739599,937191,0.9967394422310757,0.9643033
739619,937211,0.96908,0.9625131
739535,937114,0.974865,0.97385734
739200,936754,0.9985742857142857,0.9637131
739006,936522,0.9740965217391305,0.9492822
738871,936366,0.96675,0.95526576
738817,936293,0.810525,0.9569337
738685,936118,1.0,0.96624106
734505,931032,0.9570188571428573,0.9541561
738342,935696,0.9758366666666667,0.83865607
710743,903527,1.0,0.98730356
738205,935540,0.9691986666666667,0.97928506
738148,935469,1.0,0.95294225
738145,935465,0.9733915343915344,0.96999484
736270,933133,1.0,0.9657077
737540,934737,1.0,0.94554263
737579,934783,0.963888,0.9610682
734018,930474,0.9554767676767676,0.9419246
737482,934670,0.9586224999999999,0.97809577
734947,931544,1.0,0.9587134
737434,934617,1.0,0.9472359
736702,933732,1.0,0.9769116
737345,934508,0.9570014285714287,0.87084913
737185,934309,0.8903633333333334,0.96941453
734863,931442,0.873873,0.9489542
733526,929903,1.0,0.9675924
736677,933705,0.91590125,0.9447296
736589,933555,0.9762306306306306,0.89477026
736551,933512,0.9491225,0.9101646
736548,933508,1.0,0.96335024
736447,933391,1.0,0.9530088
736425,933362,0.9695625,0.9757143
734771,931340,0.9143333333333333,0.94171524
736144,932980,0.9743116666666667,0.94146496
736120,932951,0.9638272727272728,0.9586788
735842,932657,0.9623290566037737,0.9623272
735772,932572,0.7664237500000001,0.9564714
735689,932474,0.718317,0.84991974
676330,864297,0.99874,0.90833205
735439,932155,1.0,0.9759145
734908,931483,0.9567928571428572,0.96681273
734671,931223,1.0,0.9467143
734645,931193,0.9529725806451613,0.9829144
734555,909962,0.9576415,0.96539146
734387,930900,0.9587979999999999,0.94602025
734343,930853,0.966445,0.9590345
734341,930851,0.9550850000000001,0.9562893
734049,930515,0.888071875,0.9714738
733195,929534,0.9966292307692308,0.9287594
733005,929272,0.9541259259259259,0.96442527
730577,926547,0.9564997142857142,0.9719291
733201,929540,0.9978540000000001,0.94843566
733175,929514,0.9312737931034483,0.9685195
562313,723597,1.0,0.94942766
732998,898549,0.968175,0.9530685
732910,929166,0.9200691666666667,0.879235
730773,926771,0.9574993333333334,0.94570297
713479,906712,0.9059603571428572,0.8928764
732635,928857,0.9771375,0.9522335
732489,928697,0.9621666666666666,0.9397667
732467,928671,1.0,0.90786654
732269,928456,0.9514041666666666,0.938098
721594,916228,1.0,0.92539424
731690,927783,0.94252,0.97931844
732001,928129,0.9993902857142858,0.9635933
731742,927839,0.9595316666666666,0.9504824
731565,927641,0.9470791454730417,0.9456358
731219,927262,0.7813125806451613,0.94982815
730606,926581,0.9571777777777778,0.973705
730571,926541,0.9420032323232324,0.95845777
730281,926214,0.9339565000000001,0.9536919
730185,926093,1.0,0.9632967
730130,926031,0.9431052941176471,0.94929683
730086,925987,0.9503433333333334,0.9443065
730014,925904,0.9795085714285715,0.82689565
727942,923505,0.9690729166666667,0.9246348
729581,925373,0.9567060000000001,0.9587143
729503,925284,1.0,0.96479934
720885,915377,0.974175,0.73314196
729078,924823,0.97285375,0.91128314
729025,924764,0.998528,0.9733845
727613,923142,0.9747053333333333,0.98028684
720202,914628,1.0,0.92660594
728866,924588,0.9691620000000001,0.9877407
728795,924510,0.96572,0.99296767
728670,924365,0.87830125,0.95650053
728605,924296,1.0,0.90602916
725833,921141,0.9547928,0.94268507
728464,924151,0.9093896666666667,0.8979885
728135,923734,0.9570549999999999,0.9411001
728052,923646,0.9559291666666666,0.98386985
727669,923206,0.95267375,0.9614511
727518,923037,0.943947027027027,0.9781532
723759,918786,0.9289847619047619,0.9680743
727583,923109,1.0,0.89916044
727396,922903,1.0,0.9040099
727397,922889,1.0,0.95340693
722953,917829,1.0,0.97464037
717597,911689,1.0,0.96644735
725305,920530,0.959558,0.9634258
727063,922547,0.9987561538461538,0.96164644
726764,922205,0.96873,0.96483886
725930,921248,0.7673164,0.91930443
726335,921684,0.9569691666666666,0.9729799
726300,921650,0.956203,0.96775854
725835,921143,0.955448888888889,0.95711523
726038,921363,1.0,0.9291227
726037,921361,0.9598196428571428,0.9711615
725962,921284,0.9533879999999999,0.9399591
723229,918140,0.96898125,0.9715314
725751,921053,0.956,0.9509114
725676,920963,0.9815851327433628,0.97545964
725372,920606,0.9457300000000001,0.800661
725534,920793,0.9838540540540541,0.9697906
725458,920702,0.96953,0.9513087
725367,920601,0.8813045655375552,0.9753321
725335,920566,0.98132375,0.97506773
725193,920406,0.9438977777777777,0.94299215
724550,919673,0.24398452380952385,0.97335345
723925,918978,0.9577688888888889,0.9529887
724732,919885,1.0,0.96555704
720173,914596,0.5835472,0.9445307
724509,919630,0.9528539215686275,0.9490082
718656,912905,0.88454625,0.9068287
708328,900809,1.0,0.9533705
724211,919295,0.9563641025641025,0.9780973
723427,918364,1.0,0.96723014
721720,916412,0.9645600000000001,0.94400096
723498,918494,1.0,0.9851187
721753,916449,0.95397,0.9661399
723530,918532,0.9446833333333333,0.96250457
723487,918478,1.0,0.9695872
723471,918464,1.0,0.9854166
722310,917125,0.9629200000000001,0.94697934
723263,918176,0.9565847272727274,0.9583392
723256,918168,1.0,0.977301
723166,918068,0.9707314285714286,0.9714758
723120,918020,0.9675940000000001,0.95017254
722727,917586,0.17788333333333337,0.9822684
722612,917464,0.9638966666666667,0.95749915
722521,917363,0.909373,0.94772947
722385,917212,0.9767947368421053,0.9816177
722360,917180,0.9575166666666667,0.9382159
722089,916871,0.9599611428571428,0.8909414
722110,916893,0.9522424999999999,0.9455965
718753,913009,0.9583473333333333,0.9775437
715871,909595,0.9689590551181103,0.9751971
721876,916585,0.9990429411764705,0.9505299
721745,916440,0.9994073619631902,0.96096176
721687,916377,0.9551963636363636,0.943237
721695,916386,0.958148,0.9366482
721515,916142,0.8766999999999999,0.9282271
721454,916074,0.9212321428571429,0.9898158
721472,916094,0.9991716814159292,0.987639
721084,915599,0.9476939999999999,0.93495286
721333,915890,0.969185,0.9301506
721195,915731,1.0,0.93083733
721216,915757,0.9878214285714286,0.97208095
710884,903687,0.96609,0.93190426
720788,915272,0.972198,0.96092296
720364,914812,0.9603956009426552,0.94898117
719610,913968,0.9526533333333332,0.94784343
718600,912841,0.9619611940298508,0.9640212
720282,914721,0.8804357142857143,0.96342313
720266,914704,0.889526,0.88225085
719793,914171,0.9395714285714285,0.9530943
677458,865552,1.0,0.9788408
719577,913931,1.0,0.96196854
719459,913801,0.9635049411764706,0.96344495
713710,906994,1.0,0.9398367
719352,913684,0.9568575163398694,0.9535576
717532,911621,0.956389090909091,0.95798844
719196,913509,0.957738,0.8634189
719166,913478,1.0,0.74572635
664678,849869,0.9434772020725389,0.9519231
718593,912828,0.999516,0.95661736
718588,912827,0.957533,0.9787895
717260,911326,0.9376760479041917,0.9597423
718368,912575,0.9659924528301888,0.922954
717580,911672,0.9487260000000001,0.94799894
717990,912148,1.0,0.95955765
717898,912047,0.9695533333333333,0.9467454
714281,907665,0.6399591304347826,0.97105116
715814,909520,1.0,0.97213817
714040,907371,0.9986393333333333,0.96323264
717657,911759,1.0,0.98914903
717550,911640,0.9416291666666666,0.99121565
717513,911603,1.0,0.98310524
717400,911477,0.9519808000000001,0.89067453
717212,911273,1.0,0.83343
717106,911155,0.9520070351758794,0.95494944
685022,874555,0.9268541666666666,0.9115801
716790,910779,0.9997431428571429,0.94317573
716952,910970,0.9962494285714286,0.904134
715658,909326,0.8650958333333333,0.7857805
716018,909777,0.7972024000000001,0.8751036
714769,908227,1.0,0.9451263
715806,909510,0.9141936363636363,0.9540988
716069,909836,0.9575833333333333,0.9569686
716270,910061,0.9337166666666668,0.9360127
707917,900319,0.9573866666666666,0.99252117
716221,910006,0.9604765714285715,0.78664607
716110,909884,0.9492566666666666,0.968119
716113,909889,1.0,0.9682546
715837,909552,0.9108050000000001,0.9352427
715813,909519,0.956448,0.9473662
715695,909372,1.0,0.9146257
715674,909343,1.0,0.9531211
715167,908678,0.5567785714285715,0.9536514
714707,908159,0.9981979999999999,0.9712257
715022,908507,0.9771942857142858,0.95420605
715522,909162,1.0,0.96372604
715381,908949,0.9751749999999999,1.0
714579,908013,0.8902366666666667,0.9175474
715319,908873,0.6207266666666666,0.9506119
714793,908257,1.0,0.94579816
714804,908267,0.9963875000000001,0.9554766
708223,900693,0.9160921428571429,0.95105886
714307,907698,0.9590875,0.94807243
714072,907409,0.958905,0.9771794
711367,904315,0.9622356481481482,0.9497623
708847,901382,0.9519994227994227,0.963654
714006,907335,0.9734738366080662,0.9334008
713841,907151,0.9555966666666666,0.95528823
701309,893081,0.956199,0.948389
713534,906780,0.9770445833333333,0.9171582
711919,904924,0.95555875,0.9662551
713232,906432,1.0,0.97040725
713204,906399,0.995168,0.9415663
713169,906362,0.9344735135135134,0.9490484
713060,906246,0.9603423809523809,0.9693405
713030,906215,0.501776,0.8717449
712914,906087,1.0,0.980191
712603,905732,0.9664787499999999,0.95188093
712546,905666,0.9299331428571429,0.92315245
712516,905628,0.9280617647058823,0.9641508
712485,905595,0.969905,0.9147868
712283,905354,0.9515958333333333,0.9930532
712268,905338,0.9350181818181817,0.9014686
708355,900840,0.9994354999999999,0.82546216
712228,905288,0.977793,0.9147031
711960,904973,0.96304,0.9756901
708241,900714,0.9499502304147465,0.8431347
711812,904806,0.5241355555555556,0.9380026
711761,904752,1.0,0.9309306
711577,904544,1.0,0.94586974
711545,904510,1.0,0.92322755
711127,903997,0.9471163461538462,0.94966984
711082,903939,0.775809375,0.9441436
710806,903592,0.9981784615384616,0.97521853
710590,903357,0.9782732000000001,0.93761
689461,879748,1.0,0.9539984
702211,894074,0.9983,0.9526795
710269,903003,0.958090625,0.9607822
710133,902850,0.91610875,0.9618947
709879,902557,0.9515494444444444,0.97564536
708214,900684,0.9875,0.94531375
709318,897623,0.9539635714285715,0.88325065
709259,901859,1.0,0.9481455
708536,901037,0.9689207142857142,0.9337488
709177,901770,0.9788680000000001,0.9421969
708974,901526,1.0,0.8592729
708965,901516,0.938414,0.96425736
708969,901520,0.9668383333333334,0.9245226
708862,901399,0.9990331250000001,0.93008065
708823,901351,1.0,0.91136116
708626,901139,1.0,0.9460927
702881,894760,0.95512,0.96990263
708230,900701,0.9607899999999999,0.96948886
708174,900641,0.9910686567164179,0.97060186
707938,900343,0.954125,0.9444328
707691,900068,0.956269,0.95651174
707485,899845,0.9991686666666667,0.97181696
707637,900010,0.78852,0.9516858
707632,900004,0.9169075999999999,0.9232798
706518,898735,0.9792614285714286,0.9358155
700968,892705,0.87258,0.94179314
707463,899817,1.0,0.9604897
707398,899742,0.9619200000000001,0.97363544
707300,899632,0.9945833333333334,0.9786438
707347,899684,0.997822,0.96654224
707182,899499,0.9838709999999999,0.9524172
700340,891996,0.956608,0.98046374
706991,899283,0.9484520000000001,0.95646566
706773,899023,0.9718326315789474,0.8575776
706981,899270,0.9771303030303031,0.95799327
706556,898778,1.0,0.99257904
706849,899122,0.9181153846153847,0.9271993
706831,899103,0.9555347058823529,0.9620452
706795,899051,1.0,0.9677598
706765,899013,0.961578,0.91774744
706337,898540,0.95936,0.927356
703555,895563,1.0,0.95378
706424,898629,0.9550742857142858,0.8668979
705347,897421,0.8475391666666666,0.9677361
706023,898128,0.99830125,0.95773834
706013,898114,0.95667875,0.9558438
705954,898081,0.9676,0.9154655
705879,897990,0.96505,0.9631439
668955,855354,1.0,0.98659784
705786,897885,0.8586630000000001,0.9692524
705134,897165,0.9578724999999999,0.9375668
705728,897820,0.9555633333333333,0.9490244
701650,893414,0.9529362776025238,0.94367206
700320,891939,0.957714,0.9568483
696817,888022,0.975549,0.9467555
704995,897008,0.9746384615384616,0.93754864
704507,896524,0.6543894949494949,0.9705389
704461,896472,0.9984545454545455,0.91291124
704390,896396,0.917344,0.968437
702716,894574,0.9993537459283388,0.91397434
704088,896102,0.9803916666666668,0.9472021
704047,896055,0.9994405555555556,0.9624102
703840,895870,0.9419541176470588,0.964052
703280,895222,1.0,0.9818284
703408,895360,0.911102,0.9276371
703297,895240,0.9080954999999999,0.95145106
